,face,confidence,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c,class,image
0,0,0.975,0.97,1.7,0.0,0.49,1.03,1.93,0.54,0.34,1.1,0.0,0.61,0.54,0.0,0.0,0.68,0.27,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0003409.jpg
0,0,0.575,1.03,0.0,0.72,0.0,0.21,1.68,0.0,0.0,0.08,0.64,1.44,1.48,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5,../data/affectnet/val_class/class006/image0002071.jpg
0,0,0.975,0.9,0.62,2.0,0.19,0.4,2.71,1.7,0.43,0.0,0.29,0.31,0.74,0.0,0.0,0.34,0.75,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,../data/affectnet/val_class/class006/image0004428.jpg
0,0,0.975,0.0,0.22,1.19,0.73,2.76,1.71,0.73,3.07,2.0,1.28,1.05,0.0,2.31,0.0,2.09,0.0,1.05,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0002059.jpg
0,0,0.975,2.76,1.48,0.47,0.0,1.39,2.75,1.02,1.32,0.68,0.48,1.22,1.74,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5,../data/affectnet/val_class/class006/image0001236.jpg
0,0,0.975,0.0,0.11,0.0,0.0,0.8,1.47,0.93,1.29,0.24,0.49,0.54,0.01,0.27,0.0,1.73,1.03,2.15,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,5,../data/affectnet/val_class/class006/image0001222.jpg
0,0,0.975,0.0,0.0,0.52,0.49,2.13,4.12,3.17,0.77,0.0,1.21,0.65,0.0,1.59,0.24,3.73,1.33,0.31,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0002932.jpg
0,0,0.025,1.08,0.0,0.0,0.0,1.21,1.54,1.44,0.65,0.38,0.0,0.09,1.96,1.16,0.73,0.67,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0003437.jpg
0,0,0.975,0.0,0.0,0.0,0.0,0.0,0.96,0.53,0.0,0.24,0.08,0.0,0.54,0.0,0.2,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0004370.jpg
0,0,0.975,0.16,0.0,2.01,1.22,0.55,0.39,1.49,1.02,0.35,0.8,1.11,0.05,0.0,0.0,0.08,0.65,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0001208.jpg
0,0,0.975,0.0,0.88,0.16,0.0,0.0,0.04,0.88,0.55,0.09,0.11,0.0,0.13,1.16,0.0,1.12,0.35,0.95,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5,../data/affectnet/val_class/class006/image0003379.jpg
0,0,0.975,0.23,0.8,0.0,1.74,0.46,0.0,0.0,1.37,0.35,0.0,0.0,0.0,0.0,0.0,1.27,0.18,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0003184.jpg
0,0,0.975,1.03,0.0,2.18,0.0,1.06,2.62,1.14,1.32,0.0,0.0,1.51,0.0,0.0,0.0,0.5,1.3,0.27,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,5,../data/affectnet/val_class/class006/image0001793.jpg
0,0,0.925,0.0,0.0,0.85,0.52,0.09,0.57,0.0,1.28,0.7,0.0,0.28,0.0,0.0,0.0,1.33,1.48,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0003190.jpg
0,0,0.975,0.61,0.0,2.65,0.69,2.29,3.05,2.49,2.87,2.0,2.77,0.57,0.0,1.5,0.0,3.82,1.24,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0001750.jpg
0,0,0.975,0.62,0.0,1.19,0.44,1.25,0.29,1.61,1.35,0.27,0.43,0.0,0.0,1.47,0.0,0.64,0.35,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0002259.jpg
0,0,0.975,1.13,0.0,1.1,0.41,0.56,1.27,0.98,1.63,0.56,0.0,1.24,0.0,1.02,0.0,2.1,1.49,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0002265.jpg
0,0,0.975,0.0,0.0,2.29,1.02,1.9,2.85,2.14,3.17,1.05,1.07,0.57,0.75,0.76,0.4,1.41,0.55,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0000300.jpg
0,0,0.975,0.97,0.0,0.78,2.33,0.0,0.33,0.49,0.61,0.03,0.0,1.2,0.59,0.0,0.0,0.66,0.08,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5,../data/affectnet/val_class/class006/image0001181.jpg
0,0,0.975,2.34,0.0,0.0,0.0,1.74,1.14,0.91,1.93,1.78,1.36,0.2,0.0,0.08,0.0,2.53,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0003033.jpg
0,0,0.975,0.0,0.0,1.23,0.38,0.25,1.8,0.53,0.32,0.0,0.0,0.99,0.29,0.0,0.0,0.8,0.71,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0003755.jpg
0,0,0.875,1.85,0.69,1.55,0.8,0.0,0.84,0.0,1.19,0.0,0.24,1.2,0.82,0.0,0.0,1.98,1.35,1.03,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,5,../data/affectnet/val_class/class006/image0003027.jpg
0,0,0.975,1.25,0.98,0.0,0.51,0.65,2.68,0.0,1.35,0.3,0.0,1.23,0.33,0.29,0.0,0.74,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0004006.jpg
0,0,0.975,0.0,0.0,0.0,0.5,1.6,0.86,1.15,2.5,0.0,0.25,0.98,0.0,0.72,0.0,2.11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0002477.jpg
0,0,0.975,0.64,0.76,0.6,0.0,0.0,0.94,1.79,0.0,0.0,0.0,1.08,0.72,1.08,0.06,0.0,1.13,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,5,../data/affectnet/val_class/class006/image0003594.jpg
0,0,0.975,1.95,2.98,0.76,2.2,0.0,0.0,0.0,0.0,0.04,1.98,0.0,0.87,0.02,0.81,0.0,0.15,1.41,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5,../data/affectnet/val_class/class006/image0002885.jpg
0,0,0.675,0.0,0.0,0.51,0.0,2.13,2.16,1.39,4.26,0.99,2.53,1.73,1.04,0.0,0.59,1.26,0.09,1.54,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0000704.jpg
0,0,0.975,1.98,0.01,0.61,0.6,0.16,0.72,1.27,1.61,0.0,0.34,0.59,0.0,0.76,0.0,0.71,0.41,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0000710.jpg
0,0,0.825,0.56,0.0,1.18,1.04,1.53,4.35,0.99,2.74,0.0,0.0,1.59,0.39,0.0,0.0,2.04,1.97,1.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,5,../data/affectnet/val_class/class006/image0002661.jpg
0,0,0.975,0.09,1.18,1.47,0.0,2.29,0.44,0.96,2.77,2.31,1.17,0.0,0.71,0.0,0.28,2.61,1.43,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0003542.jpg
0,0,0.975,0.47,0.0,1.1,0.0,0.79,1.47,0.58,1.49,1.35,1.82,0.0,0.0,0.0,0.0,0.93,0.0,1.15,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,5,../data/affectnet/val_class/class006/image0002847.jpg
0,0,0.975,0.1,0.2,0.62,0.44,0.0,0.29,1.45,0.44,0.0,0.0,1.11,0.49,0.39,0.0,0.6,1.0,0.2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0003581.jpg
0,0,0.975,0.95,0.42,0.31,1.09,0.01,0.26,0.15,0.36,0.13,0.0,0.44,0.7,0.14,0.0,0.81,1.06,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0000275.jpg
0,0,0.575,0.46,0.0,0.19,1.57,0.0,0.81,0.86,0.42,0.0,0.0,1.31,0.09,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0000513.jpg
0,0,0.725,0.0,0.0,2.48,0.0,1.12,1.17,0.03,1.26,0.24,0.31,0.64,0.0,0.35,0.0,3.76,2.09,1.63,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0004007.jpg
0,0,0.975,0.34,0.0,0.29,0.0,1.11,2.73,2.47,1.54,0.0,0.0,0.51,0.0,0.0,0.0,1.03,0.0,0.51,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5,../data/affectnet/val_class/class006/image0003026.jpg
0,0,0.975,0.54,0.0,0.0,0.0,0.13,0.69,0.19,0.74,0.15,0.8,0.76,0.0,1.16,0.0,0.0,0.95,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0001194.jpg
0,0,0.875,0.61,0.18,2.05,0.0,1.7,1.95,1.15,1.27,0.14,0.38,0.61,3.47,0.84,0.42,0.34,1.92,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5,../data/affectnet/val_class/class006/image0001745.jpg
0,0,0.975,2.59,2.16,0.0,1.49,0.0,0.0,0.0,1.21,1.52,1.61,0.0,0.11,0.15,0.0,1.44,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0001976.jpg
0,0,0.975,0.0,0.0,0.0,0.0,1.76,3.16,2.86,1.42,0.42,0.0,0.87,0.02,0.46,0.0,0.0,0.02,0.49,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,5,../data/affectnet/val_class/class006/image0003807.jpg
0,0,0.925,0.67,1.38,0.45,0.29,0.33,0.66,0.42,1.55,0.78,1.07,0.36,0.1,0.4,0.5,0.0,0.78,0.38,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0002700.jpg
0,0,0.975,0.8,0.0,1.04,0.45,0.37,1.44,1.06,1.64,0.42,0.0,1.23,0.0,1.03,0.0,2.06,1.46,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0003350.jpg
0,0,0.975,0.11,1.1,0.52,2.16,0.16,1.49,0.29,2.65,0.32,0.0,0.0,0.0,0.0,0.0,1.67,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0001584.jpg
0,0,0.975,0.47,0.46,0.15,0.21,0.64,1.83,0.57,1.58,0.23,2.07,0.42,0.06,1.11,0.56,1.53,1.67,0.43,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,5,../data/affectnet/val_class/class006/image0003387.jpg
0,0,0.875,0.0,0.0,0.18,0.2,0.0,0.0,0.89,0.0,0.0,1.38,1.81,2.09,0.5,0.13,0.0,0.02,0.17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0000825.jpg
0,0,0.925,0.03,0.94,0.0,0.2,0.24,1.1,0.51,0.0,0.0,0.0,0.78,0.62,0.77,0.21,0.15,0.11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0003492.jpg
0,0,0.925,0.0,0.0,0.52,0.0,1.69,1.6,1.19,2.45,0.96,0.42,0.0,0.0,0.0,0.0,1.3,1.59,1.84,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,5,../data/affectnet/val_class/class006/image0004470.jpg
0,0,0.975,0.0,0.0,0.8,0.43,0.27,0.0,2.25,1.84,0.0,1.28,0.81,0.38,0.51,0.0,0.44,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0004458.jpg
0,0,0.975,0.62,0.7,0.0,1.35,0.21,0.25,0.44,1.3,0.56,0.0,0.0,0.0,0.0,0.0,1.47,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0003337.jpg
0,0,0.975,1.85,0.0,0.0,2.28,1.62,1.27,0.0,3.04,1.33,0.0,1.71,0.42,0.0,0.0,1.98,0.97,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5,../data/affectnet/val_class/class006/image0002203.jpg
0,0,0.975,0.43,0.0,1.14,0.58,0.0,0.02,0.0,1.37,0.41,0.0,1.23,0.06,0.76,0.0,0.58,1.48,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0002565.jpg
0,0,0.875,0.35,0.19,3.01,0.97,2.33,1.76,0.84,2.36,0.27,1.0,1.17,1.97,1.14,0.24,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5,../data/affectnet/val_class/class006/image0000366.jpg
0,0,0.925,0.0,0.0,1.58,0.0,0.0,1.11,0.22,0.0,0.0,0.0,0.8,0.28,0.07,0.0,0.0,0.0,0.71,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5,../data/affectnet/val_class/class006/image0003647.jpg
0,0,0.875,1.54,2.52,0.0,0.02,0.3,0.9,0.0,0.24,0.99,0.71,0.81,0.42,1.09,0.0,1.53,0.0,1.42,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0001044.jpg
0,0,0.675,1.48,0.0,1.37,0.96,1.56,0.82,0.0,1.52,1.36,1.41,0.47,1.97,0.0,0.82,1.38,1.11,0.05,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5,../data/affectnet/val_class/class006/image0000560.jpg
0,0,0.975,0.0,0.05,0.0,0.0,0.0,1.97,0.29,0.45,0.64,0.0,1.15,0.0,0.0,0.0,0.66,0.45,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5,../data/affectnet/val_class/class006/image0003069.jpg
0,0,0.975,0.45,0.44,0.0,0.1,0.09,0.0,0.59,1.94,0.31,0.82,0.21,0.49,0.0,0.0,0.78,1.28,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0002405.jpg
0,0,0.975,1.14,0.26,0.0,0.0,1.47,1.2,0.14,1.22,1.06,0.0,0.36,0.52,0.7,0.0,1.15,0.52,0.26,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,5,../data/affectnet/val_class/class006/image0000574.jpg
0,0,0.975,0.0,0.0,0.94,0.0,0.32,2.24,1.58,0.0,0.0,0.96,1.34,1.38,1.51,1.17,0.0,1.36,0.62,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,5,../data/affectnet/val_class/class006/image0001326.jpg
0,0,0.975,0.0,0.0,2.13,0.0,3.04,3.04,1.88,2.36,1.36,0.23,0.86,0.0,0.85,0.0,2.53,0.03,0.65,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,5,../data/affectnet/val_class/class006/image0003257.jpg
0,0,0.875,0.0,0.0,0.86,0.0,0.81,1.6,0.67,1.14,0.0,0.51,0.29,0.0,0.65,0.0,0.01,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0000987.jpg
0,0,0.975,0.0,0.0,0.0,0.61,0.0,0.0,0.57,0.0,0.01,0.0,0.48,0.0,0.09,0.14,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5,../data/affectnet/val_class/class006/image0004288.jpg
0,0,0.975,0.71,1.11,1.81,1.7,0.4,0.0,1.58,1.78,0.07,2.65,0.0,1.75,0.0,0.46,0.12,0.53,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5,../data/affectnet/val_class/class006/image0001131.jpg
0,0,0.975,0.0,0.0,1.52,0.0,2.1,1.99,0.65,1.07,1.15,0.4,0.33,0.28,0.0,0.41,0.26,0.85,1.14,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,../data/affectnet/val_class/class006/image0003054.jpg
0,0,0.975,0.78,0.0,0.97,0.0,1.27,2.48,2.01,2.2,0.06,0.87,1.39,0.49,0.6,0.13,0.25,1.2,0.23,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5,../data/affectnet/val_class/class006/image0003083.jpg
0,0,0.975,2.19,0.17,2.11,0.69,1.17,2.29,0.0,3.04,0.97,0.18,1.14,0.0,1.89,0.0,0.24,1.68,0.73,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,../data/affectnet/val_class/class006/image0003097.jpg
0,0,0.975,1.05,0.0,0.95,0.0,1.52,0.0,0.0,2.24,2.25,1.34,0.0,0.0,0.0,0.0,2.69,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0001680.jpg
0,0,0.975,0.67,0.0,3.46,0.07,2.26,2.22,3.36,2.35,0.48,0.78,0.0,0.0,1.71,0.0,1.69,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5,../data/affectnet/val_class/class006/image0003901.jpg
0,0,0.975,1.14,3.11,0.0,0.13,0.0,0.0,0.0,0.03,0.76,0.0,1.08,0.74,0.3,0.0,1.22,1.9,2.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5,../data/affectnet/val_class/class006/image0002941.jpg
0,0,0.025,0.58,0.0,0.0,0.0,1.32,1.1,0.92,0.48,0.74,0.0,0.1,1.41,1.29,0.55,0.02,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5,../data/affectnet/val_class/class006/image0002957.jpg
0,0,0.875,0.0,0.0,0.7,0.0,0.3,0.2,0.06,0.56,0.0,1.03,2.64,1.83,0.66,0.38,0.0,0.0,0.41,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5,../data/affectnet/val_class/class006/image0002770.jpg
0,0,0.975,0.53,0.0,0.0,0.0,1.41,4.2,3.94,1.28,0.96,0.08,0.0,0.0,0.36,0.0,2.63,0.0,0.06,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,5,../data/affectnet/val_class/class006/image0001523.jpg
0,0,0.975,0.16,0.0,0.08,0.0,0.71,1.91,1.38,1.31,0.1,0.0,0.0,0.0,0.0,0.0,2.3,1.61,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,5,../data/affectnet/val_class/class006/image0001906.jpg
0,0,0.975,0.25,0.46,0.4,0.0,0.58,1.29,0.03,2.01,0.55,1.28,0.53,0.6,0.0,0.33,0.0,0.37,0.75,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5,../data/affectnet/val_class/class006/image0002228.jpg
0,0,0.975,0.51,0.8,0.82,0.0,0.59,1.77,1.5,1.56,1.3,0.0,0.0,0.21,0.0,0.28,0.0,0.0,0.34,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,../data/affectnet/val_class/class006/image0003650.jpg
0,0,0.975,0.56,0.0,1.43,0.18,1.64,4.54,2.08,1.44,0.1,0.0,0.83,0.0,1.53,0.0,1.78,0.0,0.04,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,5,../data/affectnet/val_class/class006/image0001053.jpg
0,0,0.975,1.3,0.84,0.0,1.13,0.09,0.0,0.0,0.0,0.0,0.0,0.47,0.06,0.26,0.0,0.0,0.15,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5,../data/affectnet/val_class/class006/image0003644.jpg
0,0,0.925,0.57,1.8,2.55,2.3,0.76,0.24,1.68,1.79,0.0,1.19,1.43,1.81,1.89,0.05,0.21,0.36,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0003903.jpg
0,0,0.975,0.0,0.0,3.21,0.0,0.34,2.85,1.03,1.07,0.0,1.36,0.0,0.06,1.16,0.0,0.0,0.32,1.57,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5,../data/affectnet/val_class/class006/image0003917.jpg
